"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","y"
0.677706156,0.905693501,0.562903077,0.895225932,0.446603853,0.351759336,0.670837455,0.529839724,0.893183328,0.136937913,0.164405402,1214.79146918527
0.931844539,0.709132165,0.832023905,0.433512997,0.954684827,0.611912666,0.921747793,0.831548699,0.089381805,0.264682196,0.735440615,1155.98253241773
0.332763506,0.990074561,0.586662601,0.453928637,0.51894688,0.135579894,0.996249512,0.645518246,0.926169042,0.656114321,0.062800659,1599.42199336714
0.61303837,0.1874485,0.659669975,0.023118362,0.757691215,0.497542624,0.730662189,0.811435318,0.674373386,0.246996144,0.801516683,1136.82417527373
0.646676372,0.012061323,0.111733786,0.697720054,0.783032521,0.035813377,0.168400266,0.010746216,0.26468351,0.024156434,0.521562404,560.806363873697
0.088160269,0.944825371,0.461392601,0.580225016,0.63803453,0.594389163,0.653039422,0.637793015,0.668353224,0.572854485,0.193130945,1502.86542728198
0.676109899,0.633113079,0.36547793,0.823569687,0.798238417,0.995636249,0.133331892,0.190222627,0.572046203,0.94722211,0.134225107,1033.10442983868
0.754398917,0.700628977,0.82859145,0.830567558,0.952723816,0.309434898,0.357892072,0.192269752,0.058558607,0.154047362,0.20669384,1111.60029821274
0.812700156,0.461675636,0.243289759,0.498653312,0.248130342,0.444797577,0.72218504,0.26253663,0.764056313,0.397156267,0.624028748,924.829751558502
0.729212193,0.972024194,0.290518016,0.626971601,0.58275875,0.266248162,0.442504535,0.069586946,0.951364913,0.041862653,0.575261513,920.099439012017
0.064582582,0.446452532,0.401573919,0.098757858,0.670105322,0.836070616,0.57342978,0.790660857,0.261359503,0.931492867,0.454580329,1317.7971283892
0.128954597,0.260803254,0.708936308,0.43667242,0.734418411,0.116046691,0.505416116,0.340984946,0.741887416,0.249867018,0.51097251,1464.7686409774
0.718219887,0.862214606,0.996357187,0.792040209,0.889455352,0.445777291,0.898434762,0.752550807,0.445819473,0.9424964,0.730791079,1763.45093697815
0.738810081,0.897064294,0.295425495,0.294383919,0.708804691,0.63434992,0.335215711,0.205818804,0.825134765,0.4895276,0.286055753,820.314903731921
0.404405766,0.246344059,0.541670952,0.859900883,0.648935622,0.957395159,0.535339242,0.290013846,0.386743803,0.779597626,0.907871473,1464.82548967384
0.893174087,0.19497562,0.588683065,0.755626559,0.080280575,0.710795296,0.525839624,0.37235014,0.810759761,0.564518244,0.065007701,999.142124837079
0.397587408,0.495132169,0.129216734,0.808398398,0.876137366,0.585503689,0.390943241,0.807684649,0.122896395,0.239482728,0.449225273,809.457260553409
0.879172623,0.36865745,0.342177407,0.427494786,0.473251702,0.598116332,0.224632512,0.9087505,0.967526793,0.68271546,0.671027632,1006.52765510058
0.965381593,0.849696525,0.077231534,0.058867953,0.063320827,0.454589657,0.200235691,0.685805868,0.711909127,0.933315329,0.514420531,495.774773865171
0.447049707,0.613729152,0.921170278,0.269759535,0.893895546,0.357896292,0.421271796,0.882625615,0.479717437,0.179992165,0.044710898,1285.09538474105
0.953425721,0.994159087,0.215870746,0.159069126,0.712669519,0.805153804,0.227730502,0.261950445,0.523908885,0.808646598,0.681781382,676.316042541498
0.335176795,0.207728837,0.703208016,0.412237998,0.001488023,0.014420222,0.768594569,0.12076724,0.325993342,0.601737448,0.047720139,1721.36178907055
0.927328246,0.556072543,0.48892967,0.776961603,0.957436794,0.86539188,0.47008525,0.684565948,0.67741794,0.928712116,0.217303972,1040.7141385173
0.748561791,0.538528333,0.926474149,0.606289485,0.201843334,0.894867541,0.657578201,0.224484825,0.973061287,0.998540959,0.990434452,1630.91689022991
0.529973416,0.254085453,0.76714815,0.498385355,0.117069686,0.04781502,0.929962968,0.436799045,0.33783879,0.078136578,0.099249637,1380.54650182057
0.98770373,0.684410888,0.881343255,0.236762373,0.376171364,0.24798941,0.812091829,0.719810354,0.643320691,0.775553235,0.281247819,1443.36519527206
0.561657216,0.983857928,0.190613441,0.225813593,0.476631315,0.665025329,0.754497003,0.732163521,0.338723691,0.325454466,0.082857325,827.999350926917
0.08141506,0.127542501,0.447640373,0.722286273,0.456939907,0.530014144,0.830426089,0.768539611,0.328155248,0.29224081,0.344822526,1491.97646650214
0.098445991,0.955405394,0.769462694,0.972561195,0.138092176,0.172463995,0.432559669,0.081140904,0.113712315,0.474259104,0.929198877,1988.21816771462
0.320237584,0.764584339,0.452755998,0.713547548,0.698401216,0.875067635,0.827472171,0.039777281,0.080353413,0.99758323,0.95186468,1440.17018764756
0.352152736,0.290693031,0.174974179,0.856423506,0.166514336,0.331759759,0.284120309,0.363584962,0.259533678,0.1927476,0.068754561,944.70566536602
0.762233865,0.105794738,0.35512984,0.001670691,0.043730474,0.322075176,0.516708431,0.573237892,0.468916949,0.896120969,0.049041076,949.84835096247
0.717550279,0.303798742,0.782253064,0.905898317,0.14112185,0.589599604,0.857128274,0.672237408,0.13950639,0.628145761,0.626259521,1547.39290328501
0.928406661,0.209946211,0.373375785,0.381978802,0.489922714,0.158512828,0.960508705,0.704089105,0.349267505,0.394091399,0.013198398,1010.92095049096
0.50109828,0.314287131,0.552926409,0.325107279,0.82317987,0.50252933,0.639381825,0.718520768,0.561906447,0.599945599,0.522596364,1292.59047856147
0.683818447,0.312884566,0.653179211,0.022315793,0.75418845,0.480177207,0.655668159,0.839351069,0.006168362,0.270844565,0.592774934,1076.83297976591
0.357270406,0.877950675,0.783081364,0.573478533,0.502446835,0.076673838,0.537688866,0.935759966,0.819663385,0.735493245,0.884475406,1865.3204230694
0.406641169,0.34412058,0.453026812,0.092416743,0.569801955,0.263346794,0.27223178,0.801522575,0.266609747,0.259622164,0.892541958,1135.61688680895
0.596214934,0.835172223,0.954388454,0.35368929,0.742336806,0.391644679,0.387676154,0.967451131,0.17797277,0.674987952,0.635688104,1540.60148897594
0.557294201,0.326357973,0.091766429,0.595210012,0.287228328,0.458964333,0.533739361,0.071859698,0.991464036,0.41184372,0.608624948,637.551376391733
0.120980668,0.817955384,0.565533847,0.966167642,0.602224388,0.695504915,0.129614833,0.92948682,0.223845241,0.034643385,0.721185463,1427.06515698897
0.139424313,0.306809999,0.90662979,0.92719526,0.698220744,0.531900034,0.325030879,0.67809758,0.366350536,0.420649346,0.516570268,1760.8283731443
0.953708776,0.227718617,0.915167163,0.387109947,0.64750497,0.406109306,0.906730678,0.763865569,0.33678393,0.350354764,0.017985989,1119.21096720427
0.672944727,0.318552299,0.360579202,0.583472355,0.792281744,0.282770884,0.001248503,0.901454446,0.119314188,0.496665621,0.478283442,1049.85010357946
0.949673276,0.486692375,0.330157952,0.082928825,0.572697298,0.246733756,0.627361597,0.478380492,0.136245638,0.800008876,0.771044758,898.098777129466
0.465411018,0.809707202,0.714482647,0.835322495,0.775742567,0.365864842,0.534676412,0.122937039,0.435467089,0.333308816,0.742614938,1417.36766191447
0.330058629,0.340660595,0.900181585,0.275505225,0.403864902,0.68147624,0.6661802,0.527022087,0.213620314,0.163851512,0.127114506,1370.81266853985
0.75043319,0.709727793,0.256733051,0.228197528,0.93876462,0.804462579,0.191164271,0.674958648,0.226589221,0.409133995,0.322323616,735.886516776133
0.526521146,0.879396889,0.954930831,0.44076103,0.596097587,0.784839921,0.847451494,0.62798734,0.231342802,0.421583527,0.928072616,1519.67481538304
0.088646086,0.690087473,0.855195085,0.152485857,0.458151532,0.252394853,0.965080254,0.644068563,0.636591007,0.672623883,0.764115437,1818.36682753322
0.807445344,0.713592105,0.85709522,0.405902168,0.184047629,0.988874872,0.763806886,0.164234434,0.870171761,0.343531088,0.757871777,1219.05226588504
0.465984534,0.30163571,0.163508617,0.647398574,0.459419162,0.91665869,0.63402504,0.676337171,0.431128075,0.2868125,0.291068819,846.469569933887
0.583724999,0.465951199,0.979670086,0.221745093,0.260092713,0.67780723,0.246299444,0.711722807,0.871178647,0.358498932,0.531704755,1299.75750078972
0.41133791,0.002318453,0.296814905,0.318692719,0.531429451,0.132257476,0.138039609,0.671797279,0.805800836,0.326401533,0.464027395,997.340191780574
0.02526671,0.712773169,0.485522695,0.298857449,0.285895682,0.143327701,0.079108617,0.364691354,0.094746727,0.644162488,0.687867607,1526.18637913672
0.018593982,0.201039813,0.809076712,0.136784356,0.10315343,0.452428565,0.450625592,0.207862542,0.686678719,0.615504778,0.358031832,1801.50074487534
0.367788105,0.970452646,0.386652173,0.265476597,0.404677934,0.386937142,0.075930621,0.742428699,0.512534934,0.983371985,0.443650772,1313.92333717115
0.470892247,0.326195025,0.20286833,0.18246219,0.326401154,0.858564571,0.679591476,0.836932874,0.508209104,0.973600108,0.139894672,884.53167899094
0.489277506,0.857314741,0.48088705,0.338294552,0.98037933,0.846230171,0.343555976,0.855281546,0.741107992,0.553524889,0.019201419,1123.24963558382
0.862768032,0.524121732,0.89503068,0.667726802,0.404025482,0.077837672,0.220640129,0.345449828,0.996624478,0.62292781,0.928211637,1504.18574905745
0.60652004,0.228104452,0.892087289,0.072595859,0.06371188,0.244596948,0.401530509,0.551824757,0.900962534,0.545467718,0.547522431,1469.76791669048
0.785301791,0.656393283,0.908480686,0.624930209,0.056638435,0.609334754,0.633848108,0.357796304,0.289902187,0.220814822,0.326129879,1186.36749780239
0.106751185,0.331283383,0.721992331,0.288857865,0.450380068,0.871150785,0.563032353,0.859626804,0.877137263,0.72748648,0.567597248,1756.50248400299
0.699715659,0.048837859,0.160078316,0.664903718,0.997179943,0.188562439,0.724684077,0.437537453,0.462523982,0.08663553,0.341570828,718.512487760578
0.893282323,0.977644865,0.416886796,0.831938498,0.691675077,0.067730271,0.789740704,0.671022043,0.4685216,0.181675753,0.566168692,1144.92555955389
0.092103922,0.573011846,0.893823724,0.57730182,0.243204422,0.988563789,0.929639798,0.603164636,0.634255308,0.917512883,0.984785562,2199.86780534345
0.620059549,0.825741551,0.013787797,0.888046328,0.617358995,0.067679461,0.125051925,0.667100199,0.460664569,0.804019819,0.740658508,420.064464992297
0.975504458,0.569580191,0.476420996,0.486902862,0.359732239,0.807792806,0.780436026,0.71597066,0.104747787,0.443762165,0.422604771,1008.40360422725
0.823414476,0.888664883,0.408861967,0.611188562,0.679128697,0.836556497,0.264253298,0.709613335,0.376698997,0.774766495,0.182814757,1023.92939908225
0.034262922,0.012849711,0.676608022,0.700809241,0.637200467,0.096748471,0.27733856,0.56462244,0.042510794,0.85412342,0.422272611,1861.07034847661
0.227409398,0.124000346,0.8215537,0.793415122,0.21004189,0.388953102,0.460149648,0.754418276,0.234183566,0.932708423,0.885678871,2110.05893684263
0.875141063,0.831435178,0.666889387,0.279323219,0.475667855,0.88120114,0.040997314,0.001094903,0.707903954,0.298775861,0.34382908,838.109262594037
0.239846756,0.281282783,0.796838135,0.84984417,0.095860684,0.895354613,0.997972875,0.066557904,0.972722817,0.828291268,0.297984219,2010.20632222073
0.381345676,0.748950269,0.967905045,0.507869221,0.459853517,0.694007138,0.233678415,0.445657081,0.155512493,0.653190506,0.622768401,1660.61227829417
0.190862627,0.056412979,0.807896285,0.317744858,0.945388384,0.242511778,0.308361154,0.960880262,0.378815599,0.329384606,0.377782236,1458.54970576391
0.217355906,0.346322974,0.831104742,0.897575865,0.716983901,0.182381348,0.563547346,0.917802452,0.179651498,0.024301488,0.441183076,1480.62269341801
0.932851154,0.00892024,0.355547488,0.038605606,0.097633069,0.132946105,0.685932705,0.040912086,0.632427302,0.626218683,0.607859415,860.22457738708
0.099730398,0.863336851,0.951011131,0.445086066,0.135384854,0.760764684,0.943460987,0.904979495,0.015836587,0.481956096,0.557532782,1992.60977211819
0.830215887,0.304489123,0.067252685,0.259358811,0.867202623,0.245003855,0.807520412,0.124377669,0.711598806,0.870208588,0.586436035,472.283540049961
0.373893448,0.665137275,0.66552186,0.559747536,0.762605237,0.652499186,0.841690567,0.559258321,0.626122484,0.584178415,0.709074147,1525.59768220653
0.245450375,0.445554046,0.349618437,0.953216608,0.624368891,0.114740753,0.077182646,0.861562422,0.98055159,0.45525882,0.097324279,1391.29464481201
0.254215465,0.840351093,0.153259575,0.732840248,0.016467254,0.332282424,0.535614448,0.923136205,0.743315337,0.903849106,0.724543612,1140.12064287707
0.623059976,0.209644008,0.739766936,0.943711358,0.784889139,0.916759453,0.059427186,0.411349711,0.779020625,0.28763712,0.599933786,1051.3277685746
0.576617322,0.443735036,0.522600505,0.479192985,0.746380862,0.844178571,0.461582522,0.366978426,0.629618959,0.025089363,0.811064992,1018.42096085482
0.99068123,0.022521525,0.360955986,0.362133816,0.294763149,0.907810787,0.687279281,0.756736242,0.296686638,0.508796598,0.77567364,760.200215083555
0.400325308,0.260100034,0.751254798,0.842754086,0.916589217,0.658113751,0.934485576,0.381733799,0.03360384,0.478096118,0.053490182,1459.21879956035
0.029421717,0.175982088,0.163780053,0.136365224,0.254348186,0.967435248,0.278578096,0.150941842,0.908293922,0.663752185,0.899301131,819.26568302404
0.531825329,0.167475118,0.741585465,0.21718621,0.029563704,0.785235769,0.696365462,0.276224396,0.712344927,0.217501719,0.75005415,1258.42744608912
0.440315002,0.078626075,0.31087485,0.533103441,0.761156491,0.608535028,0.428789393,0.17007815,0.822452245,0.17000294,0.679089825,953.225467749466
0.258859134,0.893731458,0.965429078,0.125983954,0.162001308,0.889184954,0.499371171,0.426312177,0.014966192,0.744129029,0.247170602,1747.5241590571
0.134024815,0.47459518,0.018123694,0.76920655,0.007027111,0.100159505,0.832642711,0.415001193,0.867013325,0.812892881,0.596341043,500.954121233733
0.495873372,0.234490135,0.797599303,0.97701809,0.67273989,0.25736376,0.008660648,0.477459258,0.195517409,0.952815666,0.114343595,1674.86980272591
0.378300212,0.771068372,0.641063423,0.121119097,0.552213179,0.124330036,0.589969583,0.266281552,0.791300652,0.017347111,0.215534754,1166.90789622875
0.904994149,0.783308109,0.071105227,0.727770419,0.580517249,0.817027196,0.551752072,0.337913886,0.898591123,0.396399307,0.283714088,478.727908887623
0.125289154,0.991447934,0.739826952,0.415458093,0.819929303,0.854823401,0.410280167,0.040262652,0.845143714,0.464930593,0.958762806,1486.79496684808
0.928863488,0.780918239,0.726942805,0.969663954,0.50969208,0.140957681,0.331884931,0.698599509,0.638499673,0.722441648,0.649118097,1477.79686666718
0.43137105,0.031680757,0.77393571,0.529698221,0.467726228,0.667272147,0.819182788,0.912307859,0.274679924,0.285725791,0.200684505,1309.57600031526
0.053995575,0.597825387,0.766004196,0.77396839,0.389856018,0.656000664,0.950199863,0.777442668,0.503459084,0.161594441,0.146140723,1693.06454788668
0.325543877,0.283241013,0.684116609,0.548141231,0.129545945,0.275247187,0.72888739,0.463348191,0.457289874,0.451681063,0.653817884,1674.67461669203
0.277703373,0.35676016,0.66813134,0.397119706,0.524226451,0.809259961,0.228727539,0.112487261,0.130683094,0.105766903,0.315496899,1203.05502564227
0.036745502,0.362985693,0.771159907,0.406274916,0.835376271,0.932673327,0.434357083,0.747556262,0.403239278,0.196555096,0.862964308,1483.37862502445
0.047937687,0.376738038,0.164635376,0.261613157,0.156438216,0.054635891,0.323049928,0.566778758,0.774563834,0.547120079,0.230959476,964.409923583993
0.671070503,0.392328301,0.786018905,0.281614224,0.095225348,0.933598232,0.875082912,0.3972381,0.744753607,0.230908265,0.144699568,1146.16174118145
0.5897613,0.422383341,0.210502932,0.253366987,0.683829842,0.647227887,0.30161152,0.113196868,0.737197881,0.213038862,0.359043665,731.710140987228
0.416924715,0.630996641,0.955337675,0.421941144,0.560338372,0.683340305,0.643802495,0.19680383,0.530687753,0.794376406,0.222083689,1678.08646167581
0.876068866,0.448140721,0.325529383,0.895843413,0.492908115,0.877685336,0.622526826,0.214545113,0.30652114,0.681305051,0.224060632,969.533008074795
0.929954456,0.266007112,0.569469898,0.521617492,0.881232131,0.527248232,0.79663488,0.328200614,0.747118605,0.409328517,0.786500869,1089.82612333674
0.370770351,0.77189576,0.188048804,0.470787081,0.859268342,0.193433552,0.814316794,0.377471894,0.929555055,0.632304443,0.325660459,913.929185607622
0.194010895,0.053142232,0.208675172,0.394661934,0.696957002,0.221842863,0.461637496,0.730684756,0.841655254,0.75711289,0.998781483,1059.83714690302
0.216106853,0.058569803,0.790163748,0.739429635,0.034005922,0.640144972,0.059940922,0.779162096,0.340970233,0.992831129,0.113161753,1964.98947375978
0.127420934,0.665355852,0.284408781,0.923755066,0.641019034,0.12234282,0.577155555,0.555790686,0.814509481,0.029614324,0.686863558,1197.85766501486
0.766025543,0.683713378,0.984011096,0.981066088,0.546048475,0.57485197,0.365188443,0.733132651,0.531223815,0.682028814,0.140095985,1373.5098103332
0.665798103,0.49083264,0.090056161,0.612556867,0.770214061,0.477307465,0.080946918,0.097621805,0.827070433,0.016244009,0.429564058,551.785800458301
0.550515306,0.29742753,0.855366198,0.897652292,0.862330124,0.207447054,0.412654162,0.861054356,0.029539917,0.988066268,0.539007005,1762.61108847257
0.411643486,0.580734984,0.383861987,0.373292528,0.856996308,0.428119833,0.506963197,0.466394676,0.050196723,0.397257982,0.630510446,1089.32508374394
0.980580643,0.132464231,0.485331909,0.588657742,0.217424267,0.108437308,0.521088884,0.8312941,0.682663463,0.846103407,0.912599747,1325.41424667083
0.885577571,0.672470491,0.384473336,0.640554073,0.454831889,0.469661657,0.924214735,0.452076862,0.995201564,0.788149313,0.417819512,1237.4795944839
0.998053505,0.648614541,0.335060858,0.864916789,0.955103885,0.327298694,0.950022575,0.745691274,0.524372217,0.347183477,0.335338046,1029.15747325428
0.976309591,0.149974614,0.776033812,0.880383947,0.18476342,0.962645036,0.179096626,0.863199843,0.61611658,0.65221447,0.376961708,772.505855714701
0.448906623,0.70932953,0.96290178,0.621608159,0.475765226,0.664970447,0.973945652,0.723436871,0.269228223,0.309894396,0.133019109,1545.06944940502
0.719658037,0.107369207,0.856946151,0.485156552,0.274801869,0.228852118,0.405467067,0.966325814,0.163097367,0.70872271,0.635535593,1489.8280066892
0.605815662,0.055503063,0.078105652,0.674793864,0.592630409,0.251984933,0.512068416,0.435253336,0.33693318,0.724486384,0.591075139,595.093118944168
0.991289226,0.782999956,0.103625311,0.401673625,0.837477684,0.131298356,0.95498992,0.132000334,0.945605942,0.577318834,0.876653867,602.677240165816
0.958154939,0.353494495,0.242957762,0.101150092,0.12157963,0.335050302,0.478891995,0.563403402,0.936229616,0.262724021,0.788181743,803.536989862111
0.645521914,0.06733661,0.074323689,0.276708696,0.116454313,0.272434463,0.448238216,0.714570518,0.783446265,0.733121017,0.117352708,526.28356906426
0.877123779,0.587173935,0.479677979,0.139181328,0.913056798,0.709206369,0.182607799,0.991925552,0.977174133,0.045239374,0.204473733,734.252292550832
0.029961258,0.775971189,0.088425681,0.303761756,0.351810263,0.329330502,0.898191621,0.375123821,0.452815628,0.869670679,0.59612955,721.69910446244
0.632862646,0.797219093,0.913603457,0.165956929,0.57882206,0.206827287,0.50740108,0.885054372,0.95582,0.063473853,0.814487499,1277.74396633782
0.208478631,0.798977179,0.614817865,0.973982255,0.096307246,0.91107972,0.66282963,0.148449009,0.930304435,0.771116962,0.931944163,1934.98016694784
0.355720745,0.357427937,0.410963111,0.917081452,0.524309191,0.643542605,0.686848426,0.441024869,0.890974713,0.13500193,0.069222983,1202.50842489992
0.77270292,0.833146632,0.280199379,0.354137639,0.415292275,0.406339932,0.114963971,0.985073976,0.10931597,0.800791912,0.884098467,990.565181226382
0.942903739,0.991132375,0.625596036,0.172443631,0.004624518,0.954474457,0.126632859,0.885860135,0.350117873,0.011954205,0.965887986,854.232251026529
0.605772899,0.926613681,0.799765881,0.33265557,0.752637998,0.799532051,0.376442197,0.03609854,0.42620338,0.689261127,0.029802152,1251.96007465494
0.874051191,0.382464818,0.556114038,0.34962432,0.042992028,0.466477682,0.471460833,0.691627445,0.348168663,0.09963873,0.379025256,972.00207572529
0.799508369,0.947170206,0.838174056,0.429697128,0.167414239,0.906539668,0.157823925,0.606415241,0.584589986,0.334689009,0.542529659,1039.3799807345
0.138319111,0.226958081,0.624239175,0.834604973,0.398096798,0.692396788,0.202098884,0.562190535,0.531967792,0.609563234,0.514281103,1737.89915589622
0.660305111,0.263545828,0.623419838,0.183895311,0.42100599,0.960452262,0.481736102,0.033002185,0.442530045,0.002449271,0.209958137,845.857905837492
0.542153446,0.83477657,0.954642802,0.725416049,0.076866469,0.069746161,0.294452987,0.928430088,0.824440239,0.508527347,0.744800882,1781.09411778251
0.032512788,0.00736791,0.407668,0.657873696,0.794634055,0.592578887,0.832454729,0.089601392,0.394564473,0.91842996,0.491630704,1408.0308649395
0.73051179,0.726445261,0.326460805,0.620784563,0.77753925,0.232746514,0.35280815,0.019149316,0.584673994,0.299429086,0.631884117,963.341790453866
0.793638486,0.215097392,0.946067067,0.55823151,0.267953595,0.021618734,0.828822089,0.522600709,0.385240156,0.134553832,0.611786001,1332.33545190587
0.272626797,0.436434531,0.664551031,0.302912204,0.471886635,0.131515622,0.97869772,0.490310404,0.502317734,0.516423765,0.940919599,1580.17732509431
0.899882204,0.756568204,0.851327562,0.285275789,0.435307855,0.546174444,0.677203657,0.610909066,0.866424903,0.342278489,0.843196206,1243.1184152021
0.090701769,0.924396951,0.855491609,0.408084905,0.543269641,0.365231945,0.714955346,0.309004194,0.095807998,0.278397454,0.158348187,1617.31978084585
0.773539857,0.669318012,0.022313599,0.747166319,0.549238497,0.838738311,0.804596178,0.648001854,0.84777463,0.660537991,0.246668803,390.025242878509
0.497465767,0.848702364,0.335943354,0.860570538,0.52672786,0.007908266,0.620540344,0.758959454,0.461872824,0.192979459,0.210882624,1234.30348464867
0.094078213,0.110527517,0.41213407,0.6396071,0.827356475,0.158967436,0.67100435,0.900703651,0.33603118,0.864221754,0.367300923,1540.26533810051
0.34897903,0.9509001,0.754776235,0.536163789,0.153062124,0.494003948,0.489733177,0.243784323,0.116721856,0.0810349,0.211165273,1379.71947294984
0.619504417,0.643836747,0.697318824,0.869389987,0.902356909,0.719204119,0.112663962,0.366426567,0.824133533,0.912167426,0.108550407,1346.66452812909
0.453257077,0.765293147,0.792484045,0.605846182,0.764437994,0.221423447,0.043880963,0.7976844,0.232525211,0.828346401,0.527475489,1656.02423684845
0.574317879,0.352779206,0.83388399,0.824592855,0.805637252,0.800517776,0.372287336,0.227173618,0.990523976,0.817468787,0.109269123,1399.67198424899
0.986342175,0.761088781,0.616089746,0.030279325,0.312167471,0.966658632,0.09416061,0.915969213,0.082601259,0.932603189,0.578756808,909.750772629093
0.289398035,0.431525983,0.304077209,0.00526775,0.397017483,0.970104526,0.322056051,0.156382878,0.908854367,0.82958311,0.662389406,972.782167739412
0.046030232,0.612527144,0.252716229,0.785704894,0.541200261,0.846020062,0.214535312,0.214385552,0.498593944,0.341248203,0.574821727,1144.22750696061
0.032248321,0.103969815,0.553891635,0.186389169,0.801056931,0.400555795,0.380259342,0.148730151,0.346617912,0.360653685,0.050694791,1255.83007423507
0.704638418,0.829791405,0.198422289,0.110507973,0.96804991,0.675156359,0.208661595,0.320932857,0.902544612,0.56710698,0.901043696,718.160284008618
0.408205465,0.040304935,0.203228686,0.961952532,0.304015285,0.046559735,0.895805808,0.117502101,0.518974065,0.664619915,0.679569746,1093.56319955733
0.029868997,0.269258895,0.093096087,0.30104205,0.491850817,0.975682658,0.500617124,0.264749912,0.777122211,0.496843492,0.962991055,681.856877461814
0.634394484,0.578663636,0.153334915,0.492526169,0.098627499,0.984154413,0.330239834,0.332977509,0.294581655,0.566818756,0.853603273,725.990142125158
0.516914069,0.487308853,0.915412783,0.498861954,0.116878393,0.026855691,0.510860593,0.778671593,0.428877921,0.952136747,0.397539902,1992.51330960284
0.56951639,0.387785918,0.283382262,0.659751385,0.308277668,0.03513223,0.459409528,0.161042282,0.256240738,0.147641998,0.637442301,1023.38214220998
0.628524479,0.050872546,0.350992876,0.95830732,0.52334379,0.988993058,0.173241692,0.933476321,0.056364678,0.490963635,0.201724549,875.410300956408
0.296754183,0.707454615,0.677040889,0.577047939,0.13854998,0.820626896,0.799338757,0.081629203,0.004082598,0.979568349,0.263759506,1827.42020615139
0.406788039,0.691839202,0.399275779,0.454821855,0.261355588,0.538247663,0.779817403,0.419126297,0.798499812,0.24353566,0.093191468,1201.01290025277
0.453135686,0.956951862,0.611817859,0.545646288,0.590637175,0.31955479,0.181686101,0.93529789,0.731304197,0.046443454,0.904372377,1279.24411271533
0.964971138,0.115781352,0.587641689,0.573038538,0.347475362,0.699391577,0.763774327,0.155019336,0.756874248,0.036697715,0.615716152,867.92537820775
0.04595988,0.999996875,0.052711865,0.605723966,0.111257841,0.426436412,0.365784154,0.885169199,0.552075904,0.890827276,0.994653828,753.610613970912
0.117039661,0.12375243,0.42750424,0.547656783,0.014037681,0.074696626,0.151784873,0.149099491,0.521516274,0.043180342,0.815186217,1345.80238817403
0.794949078,0.018397584,0.16188005,0.97816623,0.235655984,0.308040276,0.694149686,0.904057081,0.274970813,0.954478062,0.824548652,922.264486022669
0.387962393,0.77645296,0.473385743,0.820088061,0.414463394,0.723131499,0.829360729,0.50532134,0.825548104,0.806458289,0.13552913,1560.73890486689
0.066230284,0.431463851,0.784690419,0.564964976,0.906724639,0.624622982,0.409699219,0.245747607,0.873113146,0.872084942,0.830610162,1762.71597849618
0.293615851,0.080152081,0.397315233,0.105454346,0.583981159,0.789164223,0.732126756,0.828593425,0.556717285,0.507822197,0.713888169,1158.15838203226
0.968911495,0.786391741,0.222034235,0.32553641,0.449320671,0.240907582,0.876538371,0.413703745,0.195412904,0.9275514,0.406803664,863.028721044708
0.586134318,0.764105143,0.166313221,0.760846389,0.311302155,0.536156433,0.905766505,0.991505662,0.744409725,0.538613919,0.986502135,1037.46330839993
0.206993257,0.140021138,0.48148213,0.258555196,0.458762894,0.719879771,0.923226528,0.416091932,0.94170193,0.557479868,0.419108157,1363.37005493818
0.640067259,0.264015932,0.172939896,0.690909551,0.505168721,0.770502813,0.329211219,0.599029571,0.786417063,0.278987116,0.743785744,819.297459263424
0.988067354,0.124952366,0.669956129,0.255539772,0.113608147,0.990107097,0.492507644,0.479346974,0.373614302,0.506124037,0.342248212,774.740413846612
0.851323257,0.373784263,0.676316182,0.608699743,0.266567547,0.791606494,0.487385643,0.289100581,0.959732571,0.282118243,0.142163953,938.618116625093
0.846599477,0.830835758,0.662479471,0.064403112,0.023028006,0.617603895,0.999143143,0.962751976,0.771645984,0.350895919,0.936432244,1299.19701239716
0.595410416,0.70423066,0.788666697,0.145484889,0.152541194,0.57127261,0.741814261,0.929081684,0.001205902,0.103043523,0.46645056,1248.66923991967
0.156871051,0.741520015,0.979466834,0.098111761,0.994357157,0.740165689,0.483572982,0.309119961,0.051954833,0.279631437,0.939870874,1372.92103343483
0.856549981,0.774111364,0.163436819,0.491590629,0.601849121,0.971198355,0.900816759,0.506985683,0.766139977,0.627156629,0.106106145,704.816453866442
0.891719608,0.29031325,0.035707101,0.041233199,0.751009805,0.406584192,0.940338158,0.574129981,0.660673206,0.830011425,0.125126256,376.679255160751
0.991607635,0.782420955,0.722033473,0.203721261,0.75054942,0.513709032,0.59751101,0.044702598,0.568100292,0.618815526,0.87608348,1140.56155674993
0.730181563,0.384373122,0.288805327,0.95417808,0.565397957,0.07552822,0.255324499,0.998783996,0.578636721,0.250526447,0.640493963,1104.88562471292
0.680815707,0.523108731,0.061753472,0.600984539,0.588724534,0.080910351,0.89265206,0.965806176,0.20349723,0.761518979,0.110076987,659.225944842126
0.676209302,0.235625063,0.997973147,0.791131066,0.133601665,0.921244797,0.139821684,0.300309553,0.74599171,0.904457642,0.453129578,1308.1427287469
0.101859,0.88921586,0.690323979,0.245218907,0.48966548,0.075853281,0.472919597,0.104857342,0.329279262,0.426659878,0.121126041,1515.48449058092
0.0376636,0.682390193,0.480062089,0.343474557,0.857177466,0.460295934,0.20722851,0.897889348,0.921277252,0.570597343,0.199340257,1430.50394457098
