0.096821195,0.06432404,0.369474876,0.188074277
0.23969055,0.074310032,0.201710422,0.316800392
0.549958077,0.578298158,0.713371358,0.440368578
0.92697101,0.930327337,0.515046588,0.556387021
0.596317897,0.513413687,0.773247384,0.738184928
0.480152436,0.631026477,0.736310248,0.556910374
0.834582284,0.898657658,0.242676396,0.051150672
0.987570111,0.269794582,0.194497201,0.509530495
0.187847865,0.836080274,0.42465806,0.583827841
0.371852063,0.696631673,0.535765763,0.667925382
0.9014952,0.777031304,0.321080144,0.055390314
0.940107855,0.438963278,0.439119663,0.047837643
0.642051918,0.900162469,0.441627616,0.430570241
0.270849137,0.569703861,0.367781054,0.976904631
0.087980681,0.878063479,0.222178748,0.683111527
0.850551184,0.61491793,0.029400747,0.981743826
0.014999842,0.710682926,0.356659613,0.659677788
0.530781088,0.442259658,0.534351233,0.702604746
0.56173536,0.417334238,0.270203802,0.646891232
0.548277569,0.647053178,0.05323457,0.81572029
0.761677857,0.228912316,0.884596708,0.974487385
0.302616885,0.750131783,0.758821717,0.792677159
0.114899767,0.982155513,0.994675151,0.351087845
0.120331731,0.553764853,0.348855109,0.753352803
0.136785871,0.928823931,0.39937549,0.752201617
0.695905715,0.998545523,0.523557523,0.507344907
0.845344782,0.601979438,0.093124312,0.652229269
0.108045203,0.56130101,0.590165729,0.66194029
0.751851218,0.319597669,0.660063321,0.688242387
0.989915528,0.644939616,0.442637265,0.078697537
0.554421514,0.762601275,0.223663921,0.971704758
0.740231433,0.902822227,0.560070932,0.558331233
0.326416786,0.82051564,0.450553291,0.049242734
0.057917689,0.489260722,0.66455242,0.040741163
0.684169428,0.618907092,0.412963934,0.155596826
0.727367904,0.857630249,0.254690976,0.16330321
0.049652079,0.698118709,0.102911948,0.891265961
0.044211459,0.472224977,0.779766879,0.241645141
0.759833494,0.367184556,0.454235995,0.30859096
0.907758631,0.69100254,0.623914221,0.357519405
0.192196268,0.500021796,0.05247399,0.200965218
0.127509367,0.129408194,0.188970382,0.306528935
0.286427338,0.411339551,0.786052492,0.737831578
0.919553133,0.668038713,0.268970258,0.886128509
0.077977536,0.219271897,0.232450606,0.030117463
0.456099446,0.058673549,0.740414309,0.403888731
0.358160103,0.479159714,0.533054838,0.680121448
0.661984946,0.280055699,0.603649428,0.491646592
0.148922499,0.419396643,0.150267369,0.125443839
0.922220064,0.805934581,0.660749538,0.042742446
0.056416138,0.469103202,0.420350401,0.602379796
0.944978361,0.278771104,0.751388932,0.993453467
0.892766096,0.394747007,0.157772921,0.373420623
0.393744063,0.38771875,0.728013711,0.340847527
0.794869836,0.400187201,0.181421814,0.802426059
0.747169371,0.314193973,0.953105968,0.83227048
0.399495935,0.870460393,0.109032136,0.149388528
0.700157827,0.96358206,0.155236803,0.442756648
0.559683762,0.709662212,0.034752843,0.177262381
0.012617891,0.106464829,0.336141654,0.395640062
0.487442975,0.920121537,0.714557851,0.275126264
0.118974466,0.958877488,0.774770398,0.94918672
0.389202378,0.526968875,0.055188469,0.223031424
0.636070427,0.395013724,0.292754634,0.013057068
0.93180231,0.290382698,0.492425676,0.851577015
0.918277644,0.461014427,0.959404306,0.787053196
0.103597083,0.739491916,0.381388171,0.496206806
0.879490649,0.531738391,0.92837256,0.0809508
0.147463538,0.751448108,0.065084935,0.159617027
0.678207205,0.291841121,0.962148904,0.534318375
0.98914061,0.211278999,0.988868607,0.831162752
0.070041105,0.970956204,0.069573406,0.739924795
0.427278759,0.127383289,0.10228318,0.079646544
0.495586003,0.181868468,0.520501645,0.154786446
0.227005895,0.923238542,0.785554321,0.359456179
0.252837156,0.74100504,0.258194264,0.530245792
0.174120855,0.145982524,0.4419442,0.644842628
0.974081598,0.838462474,0.16741268,0.400702235
0.714598885,0.013896654,0.285915486,0.519599242
0.812643706,0.769195568,0.922751155,0.69649151
0.257663766,0.897696704,0.053580548,0.927790016
0.580524306,0.111294405,0.234725419,0.307965536
0.71329952,0.072604832,0.78646418,0.887276439
0.728213035,0.51736736,0.572904178,0.876993042
0.7997569,0.56785516,0.176946753,0.75066563
0.115680299,0.572740855,0.480443671,0.148508209
0.144308582,0.640737585,0.764493537,0.77076444
0.446700187,0.13915888,0.050190445,0.732225296
0.773310755,0.310942446,0.504715613,0.620493828
0.727630261,0.305672648,0.75307108,0.883795988
0.874600092,0.732595121,0.194824833,0.805118332
0.36148937,0.886745626,0.366296263,0.600802048
0.440601055,0.238817065,0.453266811,0.000698031
0.62374121,0.899660026,0.308157582,0.491950751
0.282870127,0.399325246,0.398160516,0.557614971
0.733558693,0.305534182,0.727606538,0.491421648
0.432658443,0.292552127,0.184229721,0.339861831
0.963980965,0.100264429,0.78814431,0.212907331
0.060148056,0.123509546,0.545145614,0.95011464
0.822231258,0.237810357,0.529503567,0.604287877
0.879376507,0.318912473,0.665585354,0.680606624
0.941910742,0.054229718,0.751214724,0.900249913
0.398503623,0.876663008,0.902442695,0.107490542
0.926810722,0.907420864,0.494704077,0.931141221
0.933167116,0.859549254,0.005165365,0.535174294
0.099740871,0.42714483,0.753124595,0.41859185
0.723132058,0.720531312,0.460831246,0.067916239
0.815110016,0.580428104,0.01032058,0.853774761
0.784929866,0.769252238,0.570777273,0.211364607
0.155120527,0.550079706,0.295910156,0.274420963
0.351331457,0.115789986,0.620538007,0.114727858
0.312687546,0.836179052,0.637521205,0.615743476
0.98228259,0.651657838,0.356127539,0.490138352
0.426046411,0.556445752,0.480581755,0.337648309
0.158302928,0.140844401,0.679211791,0.598724153
0.108234916,0.578697912,0.127557911,0.605281921
0.046126307,0.707751871,0.378734144,0.926661089
0.847944791,0.053472165,0.000895539,0.301071329
0.389516922,0.854592967,0.185344813,0.582903638
0.886629185,0.539902744,0.429368029,0.276216198
0.837629328,0.828596334,0.630622549,0.802508603
0.369360475,0.392732554,0.154002113,0.560575542
0.24849148,0.662195427,0.796267885,0.669392853
0.039170276,0.197324491,0.250050402,0.303735227
0.750738422,0.487721999,0.156238228,0.296277792
0.078719326,0.792138531,0.123861696,0.929152427
0.760569293,0.291611989,0.592907278,0.630706633
0.787131151,0.455591951,0.065845667,0.278530766
0.615601307,0.038223034,0.701920377,0.208477209
0.251571253,0.39869347,0.379795599,0.021717107
0.640349154,0.39289325,0.857901324,0.586972863
0.404045745,0.901204097,0.158172784,0.571721791
0.787581907,0.797272192,0.703105144,0.694965185
0.762574238,0.569859285,0.178655295,0.35118266
0.437218565,0.03103924,0.006571087,0.011252487
0.680104577,0.926709094,0.022831374,0.794425554
0.387676924,0.795673162,0.864384527,0.599998958
0.3923145,0.497625713,0.450065105,0.070153378
0.789765001,0.322348184,0.45084021,0.457986102
0.484560889,0.74714905,0.909211899,0.285042839
0.761971888,0.501388658,0.710054789,0.936996226
0.517677706,0.103619452,0.952512695,0.084957346
0.983503717,0.264810208,0.799894549,0.068992917
0.066277363,0.891977535,0.146222739,0.073066047
0.697888059,0.753866952,0.236152772,0.247181563
0.016171131,0.732733814,0.973416596,0.106857876
0.059191517,0.719433412,0.371560841,0.154297615
0.151235548,0.803563472,0.458053267,0.35838594
0.894227917,0.869559036,0.380882377,0.841007623
0.6104736,0.027888557,0.221724319,0.186722129
0.387310382,0.646614099,0.661558716,0.577452996
0.043916505,0.009769516,0.76946646,0.554916716
0.961547913,0.991980941,0.766379937,0.580904307
0.48338817,0.167082638,0.470792669,0.863150646
0.438580026,0.208237435,0.778280634,0.008328534
0.117734058,0.335877573,0.422282831,0.734375715
0.675879666,0.057065141,0.148118492,0.088735781
0.268922941,0.134204166,0.580674983,0.321244443
0.026422938,0.190152622,0.765886663,0.343700133
0.583405759,0.535498862,0.651536814,0.481629556
0.908969718,0.944932056,0.6709458,0.219695788
0.130911027,0.513535709,0.29079426,0.108707794
0.425385407,0.670749232,0.0348138,0.51040195
0.428724939,0.056068611,0.887128941,0.633203766
0.566973159,0.589071745,0.067156281,0.42056422
0.618352903,0.994810083,0.904926974,0.44014694
0.029927787,0.296506948,0.223009893,0.833702076
0.363836386,0.983863959,0.88124964,0.617900862
0.663671671,0.844561037,0.017372953,0.788389104
0.714913606,0.168303897,0.748298786,0.400022596
0.955065744,0.79959906,0.988068708,0.666764427
0.195438477,0.77882352,0.424841839,0.211218684
0.835136475,0.218402791,0.980166646,0.447224537
0.703730057,0.330257549,0.167379868,0.073747144
0.384710175,0.421380653,0.713436356,0.852848235
0.526119801,0.029915193,0.722382094,0.570438782
0.238303573,0.531559671,0.661877846,0.120553761
0.572457753,0.892939398,0.070617178,0.161839933
0.591771308,0.825866516,0.695991539,0.403506566
0.30025459,0.649228051,0.598875777,0.4215867
0.090342679,0.569004143,0.507568731,0.608420714
0.366818833,0.556639811,0.374197208,0.39467832
0.825901922,0.760142019,0.886208126,0.538419685
0.175719045,0.214241121,0.690282164,0.131116498
0.863061154,0.404309892,0.937293335,0.651258247
0.644226192,0.130512584,0.392278852,0.619850194
0.607226506,0.990884733,0.126716351,0.750165292
0.617561008,0.619994884,0.989138255,0.15442057
0.439726254,0.488381225,0.718235938,0.681383707
0.367142201,0.119269136,0.007526197,0.613849537
0.552850734,0.164928138,0.243704479,0.460821958
0.726180368,0.369307254,0.891669351,0.328498326
0.585141113,0.662698479,0.043138034,0.174918018
0.689060433,0.028567263,0.002553159,0.120996844
0.771999607,0.895258747,0.638270608,0.788024655
0.803706625,0.342193324,0.436066814,0.201788578
0.420422101,0.915496188,0.380456846,0.993045767
0.218263924,0.185376379,0.823101772,0.408616035
0.174300733,0.838319051,0.012204934,0.116913532
0.479182078,0.158575374,0.136246362,0.663660948
0.697363659,0.347938957,0.886079856,0.843387344
0.299056553,0.654122832,0.221539399,0.309591567
0.216320105,0.921431779,0.588839795,0.440616541
0.776559757,0.646493585,0.623164393,0.776061002
0.475088102,0.368314706,0.471778016,0.369300335
0.411687547,0.406224473,0.837905897,0.487520104
0.599766915,0.100581457,0.452640873,0.938193294
0.005342075,0.344938434,0.207688431,0.993864177
0.915370406,0.188475395,0.247080766,0.261916051
0.784443944,0.622046436,0.073106649,0.835660664
0.052591531,0.847867176,0.940924652,0.716972698
0.537719159,0.520098483,0.527168541,0.885097145
0.645636405,0.924198133,0.630756087,0.360108665
0.489771102,0.365915339,0.210151539,0.223187905
0.150979707,0.273058551,0.509030985,0.673166728
0.062035143,0.298465383,0.596103721,0.128075203
0.371680598,0.733001969,0.109190376,0.834261835
0.598698379,0.760869507,0.741762857,0.492287036
0.045878507,0.21202063,0.054436863,0.406221227
0.259627164,0.561660902,0.057718418,0.560269492
0.635845593,0.571645566,0.288876682,0.150288245
0.033616441,0.107389451,0.259496636,0.233550864
0.86285075,0.884373524,0.161249221,0.369646253
0.395398083,0.790755467,0.655932156,0.15949903
0.839215917,0.728635794,0.154900521,0.38772756
0.474013718,0.43003923,0.083754055,0.183249497
0.576737872,0.061893683,0.21498348,0.255936896
0.844456737,0.923689122,0.801304873,0.159193616
0.496315294,0.02725671,0.098025572,0.473830011
0.0711069,0.43960911,0.569856543,0.165854968
0.00343781,0.011062046,0.046438859,0.806755132
0.786825331,0.903179492,0.934465862,0.412937594
0.664852724,0.73052876,0.392837193,0.721569968
0.258132226,0.620660169,0.793080253,0.446975532
0.351266099,0.081733331,0.636964564,0.289722501
0.26303962,0.259643398,0.564159938,0.159504717
0.698361754,0.636200762,0.979227746,0.815365757
0.922302441,0.280754213,0.105830377,0.278348593
0.682586953,0.721042611,0.600821466,0.626693509
0.044692252,0.418998801,0.948700169,0.081820865
0.002893305,0.566456075,0.602053725,0.322478207
0.675139229,0.110314351,0.243061518,0.756795045
0.703896893,0.834248239,0.891108827,0.091720848
0.724005914,0.858075601,0.60858996,0.126411608
0.595660413,0.938965053,0.582625664,0.530069332
0.169355384,0.769332222,0.59737329,0.59189207
0.45279017,0.166497993,0.416311421,0.940019862
0.479577865,0.948813584,0.229483211,0.084151302
0.699400309,0.798391755,0.858573476,0.128218275
0.565205854,0.231284963,0.417950013,0.323840061
0.393022883,0.309879479,0.966967573,0.210643955
0.801023198,0.698476479,0.828568706,0.660009087
0.281630516,0.077030113,0.439322437,0.137776781
0.829762043,0.093386823,0.063926758,0.502734956
0.886087584,0.834319428,0.464797987,0.407531336
0.038608565,0.104764227,0.519269236,0.283997322
0.775867441,0.832850667,0.452043596,0.86665525
0.331764822,0.452047004,0.189690686,0.693375482
0.215893688,0.371865254,0.331359189,0.673225848
0.784189877,0.294889581,0.790122899,0.831401779
0.165767747,0.084700647,0.817880333,0.798061014
0.002525946,0.968912194,0.894652468,0.655058045
0.659083075,0.603526131,0.343482515,0.165526919
0.454426506,0.98284999,0.716880411,0.432785022
0.856683397,0.441601595,0.284041258,0.88958745
0.436403926,0.776904857,0.696100535,0.577359838
0.141809292,0.528238529,0.203549752,0.76261945
0.387986778,0.959341834,0.640760046,0.640616122
0.530679795,0.123199716,0.628497437,0.195312554
0.40389713,0.528768498,0.743105746,0.822434043
0.940929371,0.162497429,0.777572733,0.736209915
0.267859834,0.323383953,0.290360638,0.632827726
0.927480128,0.244318379,0.318373807,0.781477309
0.734193366,0.315127503,0.166551224,0.726192319
0.991103157,0.455426598,0.656570258,0.918476931
0.873717904,0.511661575,0.270037094,0.705977126
0.071392651,0.757136101,0.059589625,0.808529982
0.739854933,0.330893893,0.582872372,0.443658225
0.077538544,0.533736656,0.612085973,0.016244399
0.445517246,0.121774619,0.378553557,0.452870091
0.803192419,0.921854898,0.193442942,0.339522094
0.197015045,0.250661892,0.519381753,0.470308409
0.969005542,0.400098993,0.825096792,0.416450021
0.3139238,0.855898769,0.852433981,0.299077146
0.158793289,0.899411946,0.849425724,0.59112496
0.080583403,0.742866516,0.316266233,0.383586225
0.343902903,0.019861805,0.206091054,0.229298674
0.466872053,0.084408553,0.3198568,0.593333885
0.733380189,0.399241264,0.352848117,0.368827476
0.426983071,0.482197672,0.715087345,0.594999183
0.33355373,0.727034269,0.850084287,0.186160169
0.792073781,0.464563047,0.018838372,0.455806164
0.867514096,0.353972932,0.730724772,0.122690034
0.615877286,0.178601185,0.017857243,0.319912715
0.767170068,0.244473087,0.645921006,0.145640372
0.239335471,0.953824399,0.653686765,0.877216522
0.343422582,0.882843968,0.635106346,0.229049162
0.477184571,0.257092328,0.020722663,0.392866162
0.969276426,0.74645556,0.132712286,0.398438341
0.720935857,0.390640815,0.996045208,0.231105734
0.88876711,0.697784179,0.514447723,0.872220046
0.634260622,0.504772896,0.183462343,0.848241142
0.125702753,0.001626866,0.49949838,0.873656885
0.130819397,0.167633594,0.06764613,0.993595423
0.388122456,0.070691559,0.651034879,0.782302977
0.647458069,0.193081296,0.416276274,0.62558299
0.360557891,0.21557022,0.270796414,0.691768571
0.724190881,0.262525033,0.72055566,0.306420856
0.421093786,0.483993992,0.34050197,0.956167061
0.256655174,0.169387608,0.040533745,0.188418982
0.817502965,0.030201057,0.156973738,0.774268126
0.602553358,0.876407824,0.325996193,0.220117897
0.577464213,0.872990592,0.654143309,0.134508007
0.788146113,0.598973117,0.081419124,0.210906983
0.426297672,0.516450118,0.88163199,0.360843019
0.319410071,0.446871265,0.099984068,0.448357382
0.056378064,0.117391699,0.744344901,0.762501591
0.083373065,0.109604352,0.466888451,0.484019053
0.46309666,0.628623658,0.166786257,0.478100767
0.449667049,0.460010676,0.495771413,0.114836719
0.995581638,0.892078979,0.680738901,0.117867581
0.065198924,0.866691914,0.758610431,0.269552873
0.887477155,0.941764796,0.040266151,0.613445779
0.42323812,0.551461671,0.452250274,0.31391198
0.415121454,0.11500582,0.738393413,0.610215035
0.596009857,0.242819963,0.577230816,0.749268378
0.493635083,0.617355525,0.656652131,0.613792223
0.566052384,0.774375538,0.868526761,0.554296616
0.696407304,0.921112753,0.441111306,0.415608311
0.582486919,0.903720772,0.369764812,0.183687544
0.618527125,0.594598311,0.100556099,0.747671113
0.43895256,0.935863571,0.253971806,0.944440835
0.05880443,0.348813717,0.519696214,0.947248922
0.736444593,0.423349783,0.317863832,0.891792038
0.918770439,0.224091573,0.103590594,0.648935359
0.040361731,0.357067887,0.635441401,0.347991079
0.231033042,0.053602868,0.415745709,0.590521482
0.72250091,0.765881525,0.96088401,0.680029724
0.969591815,0.949696484,0.387650799,0.219139984
0.970037217,0.535163606,0.351137126,0.955608994
0.125902843,0.538950802,0.263083658,0.417242917
0.494736083,0.304381098,0.510901923,0.611053411
0.186078037,0.632677977,0.515858232,0.277712136
0.198908166,0.663304546,0.287206602,0.461585631
0.526818461,0.423662401,0.964151411,0.578747847
0.570984912,0.584783877,0.875620362,0.378003432
0.453719687,0.657968777,0.178260601,0.05660113
0.476538612,0.21317616,0.936992609,0.127364179
0.436194422,0.160943061,0.772483728,0.085804237
0.906544422,0.42660603,0.789556703,0.552531352
0.060610315,0.987533782,0.687405833,0.46670648
0.351802245,0.98932905,0.818669692,0.463080376
0.74992835,0.701082917,0.329703465,0.505139443
0.748177306,0.911098717,0.203720938,0.714306695
0.075999427,0.999481373,0.616263723,0.310785122
0.838316506,0.950101114,0.762697521,0.391456463
0.015985127,0.89026595,0.245396722,0.407871461
0.509017384,0.175015059,0.785455316,0.661432144
0.123273292,0.954293341,0.867144947,0.742767196
0.696887643,0.036878606,0.209988712,0.868896392
0.565640158,0.295359037,0.197106522,0.241502864
0.51172204,0.848533552,0.274554971,0.674104825
0.552988495,0.545654996,0.633984538,0.624478183
0.926655533,0.430897897,0.785163701,0.209697413
0.215150353,0.288075623,0.436899573,0.117493666
0.139208092,0.013774078,0.455767975,0.204227637
0.88038575,0.36875816,0.207183692,0.323481375
0.565116668,0.247681929,0.772923384,0.967297679
0.913887821,0.35581116,0.350172,0.493311843
0.09716252,0.636927338,0.404896626,0.236004069
0.90161103,0.247081127,0.767663962,0.555010318
0.169058591,0.358561263,0.441790866,0.36287675
0.639963274,0.330152875,0.720910555,0.119984714
0.280713261,0.093423609,0.030259972,0.009712871
0.868053752,0.76728154,0.949975238,0.766227608
0.486677678,0.453150344,0.876818141,0.712483861
0.455003852,0.401725192,0.915430132,0.975534784
0.373550007,0.674416651,0.212504465,0.190890186
0.613545475,0.312796806,0.088008332,0.626573033
0.599950422,0.486929734,0.184407529,0.559183275
0.631023642,0.637638292,0.799926463,0.980805575
0.255771774,0.964775914,0.743779831,0.505659674
0.265967518,0.145605244,0.652682006,0.661386325
0.163470831,0.219581765,0.419563709,0.077823694
0.253160837,0.00907827,0.356988239,0.171091628
0.889566793,0.643586887,0.897566396,0.115850247
0.596731153,0.789872796,0.024825702,0.994963028
0.751953798,0.214450508,0.234452333,0.868526669
0.527097193,0.031170183,0.810447707,0.583332578
0.001649548,0.985495928,0.712991388,0.86820691
0.314623821,0.029223454,0.732302577,0.496574489
0.728105325,0.099088533,0.926834289,0.402037903
0.384418479,0.829423595,0.701269372,0.595402312
0.242225909,0.95332439,0.421178087,0.365063467
0.460965464,0.932586992,0.756329217,0.675845843
0.771460525,0.191113398,0.467411726,0.42832446
0.792705621,0.823018781,0.292934972,0.059068727
0.253011993,0.313150846,0.418442916,0.004747238
0.552686814,0.587268156,0.291822181,0.045711598
0.189506553,0.676050843,0.161852177,0.212445169
0.699087978,0.837322832,0.447368785,0.935338161
0.376990469,0.368442399,0.341461586,0.400958164
0.477661403,0.812509538,0.301160937,0.272847513
0.068234182,0.098951193,0.407112203,0.892024467
0.46799084,0.193313969,0.068376665,0.329579152
0.010351145,0.000672305,0.687991847,0.350028782
0.685764917,0.171382247,0.859577594,0.449457915
0.945316246,0.873721107,0.353676672,0.896311779
0.755967271,0.211362318,0.381904098,0.202316355
0.383813214,0.51446443,0.719254972,0.735368653
0.331241215,0.940658093,0.712267104,0.144325863
0.990664393,0.981047182,0.869230911,0.015225213
0.612856901,0.80345797,0.258805412,0.474454616
0.794214235,0.583988086,0.355156674,0.374134719
0.969164584,0.578589369,0.847512128,0.345011834
0.245106697,0.843754008,0.161070331,0.011746866
0.831141834,0.049458392,0.250225503,0.911331509
0.863714036,0.755845298,0.603182259,0.528944704
0.336365384,0.085892658,0.465717289,0.189691599
0.310390807,0.719673184,0.596861124,0.560874208
0.482559166,0.258257287,0.514723216,0.479407759
0.133152681,0.487960334,0.237604416,0.977823982
0.408778817,0.747986756,0.134508323,0.406034865
0.528833817,0.163759907,0.275064525,0.364958341
0.096621851,0.317862706,0.309191307,0.453302178
0.418200082,0.89328926,0.468289511,0.947068584
0.06662561,0.326376368,0.684803135,0.083840933
0.092461392,0.521326269,0.952089824,0.794510962
0.745589034,0.396452268,0.284343746,0.160621472
0.988917742,0.6067122,0.499860168,0.925807111
0.793561611,0.815434589,0.947288786,0.467160442
0.573282424,0.676661064,0.897040555,0.025022482
0.909215487,0.252445892,0.182209618,0.426954351
0.993391997,0.405567221,0.764177745,0.402853991
0.171925658,0.439590357,0.517170752,0.709651026
0.619938748,0.975372935,0.279794206,0.626184344
0.96764754,0.068535754,0.395233433,0.808662606
0.471955301,0.754767226,0.614255922,0.194572103
0.559114016,0.033586859,0.6379723,0.764658498
0.452019459,0.002266925,0.068145951,0.215339375
0.321554396,0.56436369,0.379022714,0.044638782
0.315431066,0.602194261,0.569074902,0.925018205
0.829283598,0.969867746,0.728640044,0.009918549
0.926543454,0.156959266,0.363662835,0.194915855
0.058993675,0.832186195,0.933072652,0.345265984
0.240193035,0.649161847,0.462471575,0.698999015
0.060430886,0.605396143,0.629629568,0.655602943
0.252757891,0.691527726,0.860060192,0.333240871
0.666011692,0.894320366,0.094734605,0.868969822
0.334813561,0.646094978,0.418814682,0.598833221
0.81502522,0.700064206,0.787770618,0.254666674
0.730487895,0.201147876,0.326227782,0.620182758
0.164184198,0.708954536,0.631324021,0.262606078
0.097571793,0.48492079,0.220309034,0.084587359
0.653404785,0.344118705,0.212498878,0.199523464
0.01752072,0.946812868,0.061650002,0.866507866
0.684801601,0.312577402,0.315638887,0.466615965
0.40075374,0.073776785,0.56650004,0.851077132
0.801908253,0.48236888,0.733462279,0.778606307
0.687898105,0.537484218,0.405447324,0.807084093
0.048846929,0.959609361,0.263431173,0.029849086
0.624379822,0.987400331,0.39462133,0.299991317
0.882403842,0.357850098,0.961032618,0.145951187
0.381158905,0.229496838,0.004301944,0.365654187
0.063855196,0.224974423,0.248904888,0.701766752
0.670470239,0.350298361,0.552620258,0.718543009
0.999063149,0.258039828,0.374480342,0.981583187
0.595266279,0.124597134,0.697510504,0.282572431
0.451567398,0.451565732,0.702960417,0.741313496
0.130381901,0.385026614,0.658245048,0.559952181
0.614712282,0.595701771,0.977901717,0.623370652
0.360434758,0.419523033,0.530107934,0.269290608
0.833891871,0.009246259,0.387858241,0.937382064
0.377553043,0.206942363,0.555004166,0.849948911
0.72194393,0.983316617,0.368347423,0.224944477
0.191808427,0.207472331,0.880347922,0.375175362
0.605711222,0.068157779,0.15856596,0.26716292
0.070747117,0.834481737,0.85894719,0.450282326
0.11735357,0.32052881,0.318881682,0.410968652
0.243761335,0.990238707,0.343320776,0.457209915
0.683031796,0.168233231,0.656011447,0.537238886
0.472828374,0.108589894,0.660960029,0.373886577
0.449471967,0.41689687,0.634346677,0.689486308
0.190998802,0.400803036,0.104600662,0.565220106
0.212020938,0.918301438,0.118719554,0.911108978
0.18938888,0.409590517,0.392355285,0.040818988
0.458620435,0.808867452,0.749952492,0.880194857
0.668285927,0.302891096,0.68329418,0.528460348
0.522574373,0.407999724,0.940142559,0.443471969
0.617894143,0.181734396,0.599625431,0.102781191
0.477310513,0.658980017,0.509245004,0.766891085
0.257481937,0.873216979,0.153099351,0.435696717
0.09288243,0.234848762,0.569567739,0.022981345
0.868758649,0.279850856,0.245776824,0.319870452
0.114730393,0.037838966,0.999448406,0.742551953
0.696903795,0.059930165,0.00336543,0.566407291
0.483124375,0.841247582,0.031004154,0.221340979
0.179304223,0.879549411,0.030432273,0.627500553
0.763699453,0.275863886,0.211677888,0.19334068
0.701023455,0.947402755,0.489152241,0.000521458
0.507512798,0.180669551,0.010968017,0.362972728
0.750025185,0.588022308,0.278706066,0.485727459
0.6750155,0.022455094,0.681150632,0.257972169
0.213440093,0.657535505,0.409957936,0.595357227
0.513804383,0.136256119,0.129785238,0.69501241
0.152565882,0.243792317,0.739454475,0.064014214
0.480839241,0.058329562,0.760369328,0.177606512
0.796730404,0.698830467,0.3397028,0.459424706
0.631322276,0.263798765,0.964465986,0.902697576
0.005165518,0.124969227,0.854438395,0.546161112
0.471252482,0.556387118,0.714902455,0.698849328
0.654477795,0.310340823,0.933670615,0.49961648
0.900430646,0.797458312,0.706448293,0.924005697
0.633508799,0.226400732,0.02350011,0.073166929
0.792316638,0.802287389,0.064491905,0.611143825
0.690216996,0.022930927,0.648469251,0.630220157
0.556232667,0.343849721,0.050212283,0.524705034
0.079813984,0.278355988,0.246648551,0.006285285
0.65875089,0.546100793,0.992136553,0.429649984
0.168934044,0.583039671,0.026826569,0.043724379
0.893127457,0.114729241,0.652785476,0.953654624
0.066419306,0.142123423,0.897359953,0.174658467
0.974562598,0.377869655,0.641087799,0.103026185
0.893730843,0.719331619,0.32632415,0.933817202
0.379446693,0.028326825,0.038518404,0.530901448
0.013564984,0.978859135,0.246100989,0.822535427
0.735431491,0.685747527,0.987400862,0.765590875
0.424400919,0.490236935,0.561190784,0.844070292
0.290193262,0.110105889,0.252899493,0.557598944
0.468298573,0.64045425,0.800864266,0.326747567
0.651732848,0.178716623,0.564666903,0.272146272
0.611065281,0.056709326,0.275568572,0.069052943
0.129449477,0.544467122,0.430485303,0.459270603
0.551656492,0.330980156,0.616764071,0.080249492
0.661230403,0.775969305,0.983020727,0.070504478
0.339303684,0.156265969,0.884760205,0.788119659
0.699848124,0.335552266,0.111850839,0.290301874
0.333944206,0.874815206,0.226180512,0.388293663
0.874406306,0.75345934,0.118913656,0.587792207
0.816983311,0.960821761,0.631067517,0.112265533
0.268630218,0.116414447,0.670288576,0.640083413
0.696158772,0.504059312,0.029115914,0.793820173
0.214420678,0.949407002,0.034462872,0.137683779
0.250538652,0.531936356,0.295140129,0.761658161
0.979600475,0.556088101,0.77624598,0.425934644
0.930696153,0.98362134,0.516540132,0.713955744
0.201263676,0.381440119,0.478166446,0.426250445
0.527950514,0.902268915,0.991243432,0.966456426
0.432836984,0.438016932,0.464431715,0.374243483
0.800249681,0.346879455,0.826287796,0.226781647
0.552366357,0.108324027,0.900407027,0.09707519
0.502772404,0.722834003,0.474341118,0.247860623
0.654891816,0.144914638,0.71175265,0.64633765
0.651398969,0.103460651,0.616456781,0.053563583
0.708006231,0.377681107,0.295663198,0.541584792
0.257366571,0.581106534,0.26721794,0.751781019
0.4613888,0.209177536,0.358250954,0.265623424
0.327969173,0.396114043,0.142168552,0.337261672
0.890120298,0.000174026,0.07475461,0.821361504
0.4995275,0.26687525,0.080875721,0.495472306
0.445129235,0.74703122,0.913473611,0.47683581
0.015414705,0.327848489,0.033006308,0.562736765
0.007939735,0.678644658,0.402271118,0.962296727
0.605977884,0.230212977,0.605636437,0.572140227
0.488421006,0.242964858,0.856362642,0.808245651
0.701979588,0.36337185,0.015017274,0.327740834
0.455342454,0.956305177,0.979778694,0.985345703
0.023380709,0.554076624,0.007183837,0.597342815
0.629617216,0.423298728,0.298814889,0.689004655
0.788276783,0.258181457,0.215503256,0.664984418
0.01693339,0.298169883,0.242283162,0.34637102
0.962927248,0.307313362,0.95139527,0.590323067
0.637381579,0.874697529,0.66032687,0.941053216
0.609955294,0.042189018,0.490703244,0.951413752
0.246829072,0.255862251,0.497832416,0.130864162
0.434982991,0.656654899,0.574657797,0.715361048
0.416053214,0.251075527,0.617354132,0.081764121
0.616972239,0.90362784,0.762094286,0.803292182
0.110061119,0.679353546,0.580382703,0.32981133
0.576837699,0.277518225,0.143043831,0.21774344
0.967560671,0.878218942,0.437724912,0.192919382
0.114634749,0.927292599,0.504126924,0.543040569
0.967265826,0.995999641,0.318764513,0.040246683
