0.749951072,0.701029528,0.329798694,0.505156733,0.730205117,0.456981455,0.168321052,0.897282533,140.0087284
0.748179661,0.911086698,0.203771683,0.71430689,0.80631739,0.971329632,0.960082813,0.366226141,81.05542983
0.075977182,0.999483322,0.616265773,0.310771695,0.026502412,0.683659672,0.624552484,0.144184084,17.64532207
0.838315594,0.950178579,0.76263175,0.391416572,0.169162492,0.437417615,0.248646894,0.872907465,147.3870071
0.015962682,0.890206678,0.245347924,0.407896679,0.132411089,0.44081745,0.107272413,0.372317382,21.58140825
0.509035811,0.175090194,0.785467899,0.661412421,0.729920238,0.308277003,0.148698038,0.023651499,87.12223259
0.12327769,0.954296165,0.867133478,0.742708244,0.325632453,0.164387861,0.335469238,0.33181493,35.39410652
0.696890207,0.036892753,0.209928472,0.868863974,0.271816897,0.556822597,0.274082601,0.916348448,136.1254668
0.565659591,0.295304919,0.197174597,0.241531256,0.183240147,0.525401864,0.42581423,0.707211289,76.06111846
0.511753364,0.848565842,0.274549997,0.674162292,0.195912053,0.387375683,0.325150008,0.913074468,94.209157
0.552960982,0.545686846,0.633901359,0.624481699,0.550985,0.113891211,0.702768294,0.089021676,80.84008754
0.926631808,0.430880135,0.785113428,0.209627695,0.245130446,0.262819996,0.715885395,0.979901048,141.3139526
0.215185936,0.288077794,0.436818395,0.117478901,0.347348337,0.081012315,0.962528024,0.827347423,33.17599721
0.139267185,0.013770032,0.455759069,0.2042857,0.513912927,0.572736057,0.285433345,0.625401162,27.62327655
0.880374823,0.368711285,0.207167241,0.323439426,0.19859525,0.649122368,0.056984838,0.626353991,144.2390618
0.565142726,0.247683173,0.772930965,0.967243068,0.104046589,0.539080004,0.5470312,0.658778272,95.64512014
0.91380891,0.355897638,0.350146827,0.493376991,0.23143881,0.950867492,0.081379812,0.04755774,124.4857877
0.097175424,0.636924064,0.404819261,0.236056673,0.597188055,0.269299217,0.429655362,0.776866993,27.15862412
0.901673012,0.247057339,0.767645978,0.555094137,0.948087626,0.559725461,0.382151815,0.506391931,145.6474604
0.169038145,0.358563337,0.441745465,0.362866926,0.877973505,0.796874103,0.921525263,0.646526455,23.00790932
0.639983671,0.330183743,0.72093627,0.119986844,0.801605578,0.401976569,0.330734704,0.068301721,79.71603842
0.280791258,0.093416264,0.030205978,0.009718315,0.738684442,0.738030363,0.353889649,0.906158769,34.7489069
0.868019736,0.767263542,0.949960416,0.766278093,0.919158035,0.062078279,0.537101281,0.528439756,169.2842915
0.486631816,0.45313534,0.876823895,0.712456008,0.314426721,0.734247179,0.662921468,0.419544329,63.15195164
0.455048939,0.401725429,0.915444144,0.975508228,0.774484657,0.335078594,0.897639308,0.194748441,66.38017393
0.373523194,0.674439381,0.212552893,0.190849478,0.298288123,0.941572981,0.099206471,0.166843809,41.4399095
0.613580131,0.312719767,0.088060989,0.626520169,0.631076714,0.655919004,0.860982469,0.524874271,76.25549522
0.599990456,0.48694163,0.184484037,0.559144637,0.006317274,0.311225553,0.85961336,0.880479934,88.66856319
0.631075799,0.637680455,0.799921357,0.980813594,0.237399524,0.82546088,0.492824497,0.25068854,91.7247016
0.25577404,0.964766179,0.743754915,0.505643425,0.632296487,0.267137251,0.485364498,0.140448154,41.62752324
0.265951876,0.145673631,0.652647332,0.661302089,0.906660671,0.239558387,0.828264039,0.110725442,39.94619422
0.163428964,0.219519447,0.419588699,0.077830824,0.747787419,0.982781692,0.817670566,0.078085576,15.91213182
0.253196004,0.009017944,0.356907067,0.171048332,0.050383989,0.431450187,0.570128196,0.249177903,33.23269104
0.889515862,0.643596904,0.897561511,0.115883115,0.231969458,0.869759769,0.109843761,0.170332486,103.3562326
0.59679628,0.789830754,0.024890393,0.994933208,0.167376463,0.11895657,0.321643459,0.620617855,127.6198305
0.751984141,0.214468044,0.234462355,0.868570096,0.059211095,0.510779099,0.765848545,0.704316904,119.4587024
0.527073998,0.031127156,0.810492913,0.583369755,0.514125876,0.69254635,0.320046098,0.458366293,76.33467806
0.001664032,0.985498726,0.712905323,0.868245985,0.644668946,0.282525293,0.950227794,0.666955185,19.48621609
0.314698046,0.029219631,0.732310982,0.496565506,0.247470042,0.460381284,0.065859761,0.150473543,53.82798589
0.728158139,0.099084497,0.926888598,0.402097777,0.122409752,0.702260033,0.490722003,0.740316847,98.09555211
0.384408113,0.829452113,0.701228763,0.595445131,0.882907068,0.514298167,0.736684387,0.886328912,56.48942681
0.242236947,0.953304137,0.42111375,0.365073396,0.492036068,0.597449774,0.208013151,0.225061895,37.83445248
0.460976008,0.932504283,0.756398073,0.675894384,0.44844155,0.949270887,0.109639667,0.68517496,71.2441305
0.771402668,0.191192486,0.46743184,0.428342114,0.988612005,0.4179005,0.294750522,0.222586009,118.2881846
0.792756651,0.823058472,0.292951162,0.059004144,0.872065749,0.728673656,0.940175884,0.076417844,66.60499428
0.2530111,0.313192309,0.41845673,0.004702645,0.036665575,0.090583245,0.78724062,0.798769426,36.89529368
0.552602122,0.587272611,0.291813285,0.045768005,0.113536021,0.986907769,0.803622467,0.263975931,40.68354138
0.189562427,0.676016653,0.161836863,0.212431426,0.172390202,0.564408043,0.465778668,0.482082461,29.1451845
0.699053667,0.837341201,0.447329894,0.935398849,0.670120502,0.982134654,0.687144048,0.400212591,91.00112798
0.376972565,0.368426979,0.341459905,0.400982573,0.892612348,0.431070367,0.743597754,0.93972996,53.47532727
0.477655947,0.812525852,0.301182753,0.27289487,0.885085177,0.747646118,0.210650361,0.525373588,61.89685004
0.068295693,0.09896394,0.407179461,0.892076797,0.740058055,0.503179491,0.96538028,0.367984489,21.90397577
0.467923009,0.193371908,0.068392852,0.329566739,0.36899564,0.722451135,0.842503089,0.830849308,52.17350554
0.010366802,0.000649882,0.687971172,0.350079236,0.138372113,0.888704165,0.67448251,0.278170619,12.87175977
0.685703978,0.171379751,0.859518134,0.449482329,0.198475465,0.412873538,0.877004306,0.36826086,85.43867524
0.945322473,0.87375725,0.353675852,0.896371206,0.134357588,0.298031733,0.235807568,0.411661772,200.7447687
0.755941993,0.211302486,0.381922997,0.202316449,0.621192453,0.530365313,0.630996027,0.021344358,82.94993226
0.383863758,0.514416544,0.719271718,0.735327332,0.82907583,0.978533998,0.73650172,0.938098744,49.56909997
0.331281465,0.940679921,0.712271174,0.144352849,0.065961045,0.671406059,0.038361603,0.25629521,44.64027272
0.990659347,0.98108459,0.869268742,0.015277358,0.864637733,0.475975692,0.153383501,0.372709085,143.3489247
0.61286606,0.80344477,0.258868928,0.47449008,0.359737832,0.628103428,0.379883671,0.377867221,84.04127434
0.794280349,0.583999588,0.35512883,0.374176253,0.194606491,0.759703401,0.498367312,0.737333078,103.9567834
0.969193286,0.578596169,0.847537198,0.345061149,0.685983902,0.541601973,0.729663395,0.37187718,124.9428603
0.245104996,0.843702762,0.161003364,0.011775901,0.433408506,0.869049099,0.026391312,0.768903891,33.04372508
0.831169708,0.049420959,0.2502085,0.911309267,0.939785935,0.921504282,0.310498947,0.466840606,134.2718944
0.863780808,0.755844403,0.603142995,0.528907212,0.126971472,0.266296221,0.339564874,0.185875601,145.245864
0.336392892,0.085898892,0.465756871,0.189633428,0.453626294,0.71811186,0.328912341,0.783105886,44.00574959
0.310391554,0.719613806,0.596844266,0.560882468,0.660456116,0.32844385,0.353043233,0.421896019,53.46044113
0.482528897,0.25829076,0.514712192,0.479425572,0.450824826,0.394013157,0.90708883,0.790219847,64.50210043
0.13319427,0.487923499,0.237632914,0.977852986,0.218191763,0.578489909,0.918338483,0.924966581,30.86521659
0.408794517,0.747964024,0.134586936,0.406001812,0.413030897,0.419621681,0.979183077,0.939379451,53.18463373
0.528819435,0.163710084,0.275073545,0.364947116,0.219796702,0.029955424,0.52970037,0.531846161,84.8832096
0.096664814,0.317870854,0.309198257,0.453311985,0.800851184,0.337604378,0.17693539,0.955950207,33.24319249
0.418248153,0.893235451,0.468245294,0.947085777,0.485866089,0.146199705,0.736985218,0.72578396,76.01488466
0.066607999,0.326366383,0.684814997,0.08389325,0.891916495,0.425827756,0.080979787,0.189878145,22.09568844
0.092448256,0.521346007,0.952060802,0.794522266,0.402440192,0.80494798,0.184115469,0.120342138,26.28179459
0.745526971,0.396493053,0.284387407,0.160616781,0.997933473,0.717305306,0.989590628,0.118051217,65.39530001
0.988931307,0.606721167,0.499872075,0.925827191,0.538785208,0.210267198,0.385055867,0.714400018,221.0196902
0.793563332,0.815456991,0.947229867,0.467125464,0.077192291,0.625156558,0.637141762,0.043447302,94.98797152
0.573247523,0.676694934,0.897048222,0.025089038,0.674231497,0.256520352,0.426532402,0.743147469,79.68701575
0.909200421,0.25240646,0.182248625,0.426959084,0.61445491,0.883774305,0.070027425,0.554998908,138.5504272
0.993347505,0.405568797,0.764102925,0.402848438,0.63807219,0.834316259,0.927632045,0.714008197,115.1508162
0.171941377,0.439529322,0.517189045,0.709657957,0.022234588,0.158700703,0.835530071,0.59324677,35.37200172
0.619929092,0.975388373,0.279764805,0.626157866,0.504779181,0.265952048,0.911957786,0.009515414,79.08387206
0.967614214,0.068567728,0.395243873,0.80862405,0.742852052,0.625386442,0.82239036,0.781547084,153.3028125
0.471953212,0.754732102,0.614200341,0.194537222,0.695892215,0.70073949,0.580942595,0.874838178,55.13850189
0.559189262,0.033586723,0.637945082,0.764602904,0.57545706,0.59722876,0.010986043,0.211586619,99.60351394
0.45201338,0.002292429,0.068101644,0.215318536,0.749043737,0.009355422,0.220848227,0.322124608,75.87066449
0.321510689,0.564300796,0.379097436,0.044694888,0.042918097,0.653970404,0.410605114,0.848259968,39.67141194
0.315496453,0.602193265,0.569087364,0.925042207,0.251702138,0.918215836,0.79940001,0.955521711,46.11055622
0.829256759,0.969801539,0.72868625,0.00991498,0.87749403,0.87195096,0.748704074,0.031838771,66.32728701
0.92655347,0.156958299,0.363669648,0.194964002,0.246136831,0.05875307,0.130966452,0.356230518,172.3036314
0.058951047,0.832113396,0.933089906,0.345248865,0.582265603,0.033589803,0.116099177,0.05042457,26.97276581
0.240174304,0.649120754,0.46242245,0.698974579,0.261100112,0.887804311,0.016523894,0.196447359,41.73271166
0.060438431,0.605377806,0.629660381,0.655621201,0.972740384,0.085426337,0.77346784,0.382892685,24.32040086
0.25272128,0.691550489,0.860056363,0.333208663,0.12365241,0.677456094,0.738954241,0.025727899,28.50689919
0.66602906,0.894366107,0.094761774,0.868919869,0.754474121,0.999322366,0.337766892,0.939174694,105.8081366
0.334811715,0.646047813,0.418825302,0.598834712,0.552337634,0.560723839,0.340267854,0.39470805,52.54289417
0.815017485,0.700026336,0.787730347,0.254658956,0.964928558,0.141719039,0.915752825,0.482816943,109.5182545
0.730432286,0.201144121,0.326242117,0.62017614,0.195415019,0.817852318,0.748063579,0.163569188,83.40589055
0.164101198,0.708952571,0.631331491,0.262616641,0.670920482,0.032438583,0.739072777,0.908801029,33.90723962
0.09757778,0.484986181,0.220310484,0.084530998,0.406284912,0.736080334,0.778137987,0.581656346,16.9650093
0.653415192,0.344113186,0.212437066,0.19957568,0.095100777,0.098468486,0.931737254,0.656704342,86.17026703
0.017525534,0.946869291,0.061608141,0.866522975,0.763043339,0.487524874,0.801291062,0.363101822,19.14108942
0.68484478,0.312528976,0.315619264,0.466681438,0.080095204,0.79089267,0.075736529,0.158656691,96.15894405
0.400756889,0.073791254,0.566564217,0.851071565,0.924441797,0.630705332,0.077001194,0.091580896,69.50185813
0.8019752,0.482347429,0.733410316,0.77868952,0.675190432,0.653493725,0.054790027,0.412697877,150.4140517
0.687813401,0.53748794,0.405432309,0.807071671,0.98516141,0.807117397,0.928323339,0.30939827,82.1599296
0.048831327,0.959640601,0.263423043,0.02984436,0.904281851,0.01850536,0.129353871,0.175492196,23.63747491
0.624321613,0.987486597,0.39468305,0.299911162,0.880102685,0.36599302,0.45219655,0.239334825,84.18833592
0.882447359,0.357864032,0.961046659,0.145979408,0.391922205,0.78391836,0.472870021,0.483443157,99.94225717
0.381140012,0.229487093,0.004361926,0.365632851,0.109658308,0.049150768,0.524948372,0.725669031,64.4020564
0.063828576,0.22491542,0.248941077,0.701785017,0.341160239,0.044657222,0.859844198,0.660744119,25.95332201
0.670453245,0.35022657,0.552699541,0.718517629,0.830792549,0.287906703,0.009284031,0.210313992,133.8764041
0.99909193,0.258080975,0.374492565,0.981549495,0.559714903,0.876322394,0.317244146,0.903681989,192.423983
0.595248635,0.124520328,0.69756736,0.282563397,0.658121862,0.026363511,0.241374379,0.060738705,95.67401933
0.451520265,0.451558036,0.702969011,0.741303731,0.516441122,0.010903887,0.018861171,0.38794038,101.112583
0.130385639,0.385065621,0.658276766,0.559958519,0.731384177,0.707648893,0.371393293,0.694607156,29.05771898
0.614765774,0.595768682,0.977968366,0.623373915,0.319440589,0.101171642,0.470611605,0.387063489,105.7126832
0.360447011,0.419522079,0.530129052,0.269217673,0.327525238,0.198013124,0.66901275,0.248085921,48.118024
0.833876548,0.009210157,0.387874221,0.937323498,0.365449294,0.389550477,0.292372261,0.631131439,172.693816
0.377597768,0.206918807,0.555060192,0.849964236,0.392026446,0.217082483,0.514909023,0.94471505,74.62696519
0.721987726,0.983349623,0.368361818,0.224968588,0.633787425,0.323043633,0.044159548,0.004079431,111.5106607
0.191849449,0.207464453,0.880352542,0.375189262,0.112810732,0.832132095,0.675010022,0.387832719,25.19502924
0.605704782,0.068106649,0.158545949,0.267158962,0.382161407,0.147224344,0.281590443,0.686146467,103.2277085
0.070741382,0.834408455,0.858913987,0.45023094,0.993719573,0.906299244,0.501855158,0.686614862,19.4897721
0.117345539,0.320578565,0.31885367,0.410924123,0.20681316,0.780446131,0.644781952,0.854006321,23.22620138
0.243737914,0.990205196,0.343329661,0.457276959,0.1556754,0.610492078,0.089662052,0.29318943,42.14290545
0.683041036,0.168281261,0.656013082,0.537255958,0.773089551,0.503698375,0.142617571,0.030760785,106.2483797
0.4728559,0.108501101,0.660901849,0.373805019,0.876956171,0.910513559,0.315896514,0.997734328,62.00001236
0.449401244,0.416858697,0.634338657,0.689476399,0.969439531,0.481852016,0.777538995,0.454634548,61.99868674
0.190937442,0.40082824,0.104639203,0.565239813,0.412894183,0.55847232,0.556708393,0.733902527,34.8186036
0.212085107,0.91835159,0.11874314,0.911175452,0.47760162,0.916445182,0.520290573,0.036169473,32.35826449
0.189358888,0.409532805,0.392383258,0.040875431,0.866659003,0.102606965,0.534674401,0.202482001,30.5488884
0.458612387,0.808826049,0.74996282,0.880167794,0.729599458,0.102117145,0.237953532,0.794919097,101.8512509
0.668292989,0.302817356,0.683248148,0.528462132,0.08646173,0.355882287,0.019603327,0.328469861,123.1993759
0.522585403,0.407979501,0.940174706,0.443485885,0.800189647,0.75652534,0.008294582,0.857173565,85.96606935
0.617891137,0.181774307,0.599680993,0.102710593,0.081871423,0.995908059,0.486589274,0.709558132,58.30412484
0.477397849,0.658986061,0.509292231,0.766860055,0.400465936,0.189536682,0.86118233,0.147550291,68.1822647
0.257491769,0.873273621,0.15300056,0.435685891,0.389258395,0.239699695,0.634160986,0.584103811,42.51156166
0.092879466,0.234864799,0.569579191,0.022989185,0.151848346,0.737095757,0.896151957,0.454438568,15.06328807
0.868778813,0.279897318,0.245769061,0.319805221,0.205880707,0.482430074,0.4675118,0.766896157,131.2929637
0.114771585,0.037830297,0.999494494,0.742561403,0.520563346,0.320191073,0.885082948,0.281748854,26.18212072
0.696980909,0.059908603,0.003392401,0.566493079,0.406940344,0.025928622,0.986568285,0.885494868,111.9620611
0.483119209,0.841214936,0.031010408,0.221301609,0.233848766,0.506956654,0.970627075,0.744751256,53.30606406
0.179326461,0.87957337,0.03045196,0.627537005,0.579500851,0.662475372,0.066275173,0.947365212,42.57558751
0.763685247,0.275884787,0.211622641,0.193318246,0.574403851,0.577003547,0.342388266,0.473007562,100.7847092
0.701089063,0.947437084,0.489132264,0.000519659,0.328338802,0.97411474,0.554473702,0.468163921,59.17223928
0.507548011,0.180621945,0.010925051,0.362923981,0.567278502,0.526650866,0.733269758,0.512488445,61.56060706
0.750045512,0.588093006,0.278790716,0.48576425,0.714279369,0.037083625,0.616417377,0.892353205,135.0027919
0.675077823,0.022470344,0.68114228,0.257908829,0.405890651,0.062897583,0.884041073,0.550166693,92.61956299
0.213473185,0.65757823,0.409986243,0.595346798,0.73730209,0.483302758,0.162393521,0.61651089,44.76872674
0.513873162,0.136270738,0.129766408,0.695009453,0.239511437,0.924864183,0.748990021,0.306823408,57.65175246
0.152549317,0.243795053,0.739405818,0.064072777,0.594600083,0.433704069,0.323345824,0.159625253,25.71846605
0.48080161,0.058308261,0.760398671,0.17766624,0.122302093,0.902205275,0.095593177,0.498029599,56.8576318
0.796741838,0.698891755,0.339718297,0.459470609,0.632086362,0.782098227,0.973313779,0.355328994,84.18665717
0.631367004,0.263737487,0.964466552,0.902676993,0.426426937,0.960946377,0.163619536,0.393710506,99.89159503
0.005117665,0.124920747,0.854432377,0.546116308,0.013159212,0.526226691,0.57863905,0.762593786,18.67001529
0.471240415,0.556342624,0.714996571,0.698822609,0.355993046,0.387986164,0.607290284,0.98940746,79.38908071
0.654452546,0.310393386,0.93368766,0.499605131,0.100305455,0.679059946,0.536990236,0.355973687,83.42125478
0.900453618,0.797466337,0.706494827,0.924069255,0.157912839,0.57191238,0.068387999,0.93752245,206.8020505
0.633542306,0.226481589,0.023529186,0.073132678,0.449938557,0.352234393,0.592450046,0.603856508,79.20053458
0.792374112,0.80221191,0.064410764,0.611116299,0.676110227,0.598280803,0.846820385,0.073464163,95.46783007
0.690237677,0.02299452,0.648491672,0.630240051,0.818132973,0.177029556,0.124599037,0.429513214,138.2993249
0.556270492,0.343871584,0.050225795,0.524710405,0.117145697,0.987257105,0.239405459,0.241337924,67.51374916
0.079805425,0.278314972,0.246631006,0.006244367,0.58524009,0.311880376,0.280979237,0.741364002,23.99411403
0.658723176,0.546113963,0.992179944,0.429645678,0.382607178,0.826343114,0.535637405,0.228419388,74.02408348
0.16896307,0.58300894,0.026879394,0.043713831,0.709475207,0.761231284,0.888665305,0.00082072,17.436241
0.893137281,0.114765179,0.652757248,0.953613017,0.647953397,0.692476924,0.603256586,0.54921691,147.4272711
0.066439563,0.142176765,0.897338492,0.174630476,0.344339366,0.826196577,0.937592665,0.842178008,15.15913928
0.974540345,0.377898339,0.641052734,0.103008106,0.004622056,0.368232979,0.244268773,0.03885602,137.2830646
0.893739741,0.719308776,0.326330684,0.933872568,0.770843233,0.069492147,0.958224587,0.780126952,166.3618861
0.379499584,0.028358214,0.038520216,0.530973858,0.613186932,0.812173099,0.940717151,0.59819194,42.10673121
0.013509757,0.978868505,0.246191187,0.822500289,0.149035155,0.244404367,0.581882382,0.540332888,22.68412035
0.735486028,0.685750301,0.987497866,0.765554773,0.986053442,0.198326245,0.628130977,0.049604006,115.5945031
0.424466149,0.490229581,0.56110964,0.844076625,0.080572551,0.464007282,0.73139031,0.078444405,58.76292726
0.290111147,0.110167899,0.252826418,0.557589421,0.742536485,0.732386935,0.539921158,0.781341469,42.78538342
0.468260413,0.640462158,0.800825588,0.326722555,0.97241885,0.368194292,0.031097243,0.030525771,72.89880402
0.651748235,0.178738734,0.564650296,0.272173933,0.276690989,0.768219368,0.325233981,0.87522145,86.08196073
0.611087442,0.056752155,0.275515907,0.069008696,0.530836659,0.057589253,0.492959016,0.145924542,81.94572364
0.129476638,0.544436396,0.43041688,0.459272034,0.745390815,0.743637007,0.825786324,0.207619566,20.71797306
0.551644071,0.330950684,0.616701307,0.080240402,0.008442374,0.481613559,0.258100566,0.9070371,77.92210661
0.661244434,0.775953189,0.983073408,0.070577566,0.637297816,0.816346009,0.478835208,0.062194922,60.75025429
0.339385324,0.156217387,0.884748436,0.788113224,0.593513947,0.912367929,0.381318505,0.797990683,52.78186802
0.699841484,0.335530854,0.111802413,0.290389886,0.155511659,0.705180818,0.470828,0.060155854,77.74496709
0.333982691,0.874866029,0.226111836,0.388200459,0.022466374,0.538247927,0.322669416,0.880866913,53.49929786
0.874484928,0.753452596,0.118966465,0.587740066,0.569025707,0.022901296,0.416552705,0.070426357,155.5966414
0.816968843,0.960859106,0.631000828,0.112212342,0.911923016,0.592202475,0.379273089,0.610249623,105.4788287
0.268674101,0.11645716,0.670248919,0.640004939,0.532548986,0.37590548,0.598068315,0.682555924,46.45055987
0.696127331,0.504092141,0.029157861,0.793855224,0.799708081,0.128026041,0.599862969,0.314591546,119.6850963
0.214402885,0.949448484,0.034463823,0.137698348,0.760166189,0.405190809,0.60861844,0.551122152,31.23439644
0.250548513,0.531928388,0.295154024,0.761651206,0.777577391,0.084190722,0.517570861,0.736864872,53.30311902
0.979614122,0.556064478,0.776249449,0.425934783,0.183714815,0.248514936,0.990005244,0.424718848,136.3004028
0.930631529,0.983615679,0.51656602,0.713929091,0.137635356,0.142859158,0.705062956,0.576081805,166.9030235
0.201225737,0.38145941,0.478144465,0.426248467,0.388813118,0.133070867,0.932657817,0.695366501,34.7132868
0.527998687,0.902205775,0.991223089,0.966493269,0.712714765,0.996413158,0.830874305,0.027552873,59.22076976
0.432827459,0.438034255,0.464415265,0.374270123,0.24679971,0.910388439,0.185977958,0.265420677,52.27800735
0.800255233,0.346856332,0.826209861,0.226791185,0.474291956,0.318015428,0.333211017,0.245813185,116.8454928
0.552329528,0.108316125,0.900414743,0.09705455,0.13022089,0.763075656,0.77669192,0.127140058,47.36378322
0.50278547,0.722820229,0.474314502,0.247886665,0.813378841,0.349726344,0.909806658,0.650824261,60.49416645
0.654840664,0.144958375,0.711703382,0.646319203,0.409839486,0.529570926,0.755273967,0.372024075,87.55394255
0.651381823,0.103463839,0.616402163,0.053539506,0.178068679,0.717089397,0.988063683,0.024167529,51.57853717
0.708020711,0.377677739,0.295613601,0.541595418,0.573838744,0.83864287,0.42923147,0.399851725,91.30953765
0.257311923,0.581113067,0.267238667,0.751771055,0.235455975,0.68394543,0.718610317,0.951768556,41.96664228
0.461347401,0.209100508,0.358281832,0.265621179,0.806521803,0.633296251,0.460568624,0.795421092,59.827589
0.32798064,0.396155836,0.142102112,0.33728119,0.550421253,0.722281382,0.992987024,0.354513908,33.2087556
0.890126048,0.000101197,0.0747206,0.821354956,0.077481627,0.972962841,0.232422838,0.233506734,135.7562593
0.49957657,0.26683286,0.080836262,0.495488485,0.461940947,0.770697694,0.835697288,0.019657196,50.0670271
0.445197856,0.747012498,0.913456924,0.476847776,0.072729863,0.439163423,0.676536991,0.464352676,59.58770196
0.015405411,0.327826778,0.033009527,0.562742282,0.243162146,0.81852326,0.194220991,0.397125919,18.85114275
0.007905389,0.678663284,0.402299483,0.962267398,0.740521372,0.077377135,0.473908993,0.244593357,24.0511357
0.605959954,0.230280774,0.60563617,0.572139675,0.902866127,0.869922905,0.326560208,0.352345572,79.27839094
0.488461361,0.24294888,0.856325089,0.808208522,0.261200648,0.042644136,0.963495458,0.851181817,82.33874426
0.701948977,0.363316901,0.015099207,0.327798376,0.995743955,0.888657099,0.627686994,0.530000844,75.24354751
0.455372425,0.956373717,0.979784715,0.985348425,0.079819084,0.086787397,0.428932338,0.01823106,82.45097737
0.023303155,0.554093411,0.007195287,0.597316151,0.50841632,0.703292244,0.06304124,0.637528779,23.18640901
0.629600849,0.423260946,0.298897086,0.689020471,0.449316923,0.781990988,0.873021666,0.501593182,75.64045365
0.788203851,0.258115689,0.21552465,0.664905611,0.981680089,0.182481205,0.601909374,0.745691368,142.0653959
0.016933609,0.298166401,0.242295891,0.346320287,0.612921767,0.97348201,0.832483233,0.987948795,13.64121754
0.962980011,0.307332169,0.951323882,0.590377576,0.934451663,0.018187088,0.272854824,0.500684765,205.5568383
0.637368597,0.874692538,0.660318596,0.941074446,0.355626055,0.673057476,0.525418992,0.463247433,99.8472485
0.609921765,0.042102719,0.490714612,0.951406447,0.139794579,0.621628498,0.888579159,0.672166566,88.77845642
0.246837387,0.255814422,0.497866105,0.130884778,0.573594788,0.431212751,0.042050725,0.366754738,41.33727117
0.434932546,0.656658968,0.574656134,0.715333454,0.232812061,0.075852398,0.467967438,0.575056013,80.50900077
0.416004555,0.251059692,0.617316493,0.081707126,0.071682702,0.000626346,0.470465921,0.233471857,58.87374758
0.616902886,0.903633803,0.762052334,0.803219142,0.112038338,0.582677508,0.332263065,0.709713423,107.2487549
0.110013558,0.679335384,0.580321441,0.329828846,0.000510192,0.281210458,0.564581288,0.575464484,26.685969
0.576849005,0.277598543,0.143003496,0.217728674,0.719628106,0.867059694,0.296238364,0.131231379,60.6159887
0.967553731,0.878279363,0.437700523,0.192963588,0.254613271,0.446511479,0.020542776,0.581160075,169.7598631
0.114630049,0.927226304,0.504171026,0.543046354,0.300967894,0.177294312,0.17141331,0.403953548,34.898034
0.96724523,0.995922904,0.318746717,0.040209725,0.53491406,0.507787095,0.266365738,0.846477362,143.9419194
0.59214661,0.676840006,0.501747592,0.807749001,0.361220997,0.171305339,0.65853211,0.037450056,91.07686842
0.66569282,0.932289257,0.516147206,0.893724937,0.868034883,0.822036313,0.323960038,0.698255138,110.7260563
0.382973103,0.9476356,0.794596551,0.282960312,0.331874364,0.939357219,0.876547542,0.342807019,33.92080713
0.892495026,0.538442127,0.041926486,0.000717927,0.490789448,0.638789519,0.526223698,0.999631647,109.4546588
0.152996792,0.364466122,0.091757657,0.965069864,0.030191585,0.338687797,0.087359018,0.45664838,45.25262748
0.152645422,0.021832648,0.229887672,0.099266671,0.24844558,0.58745608,0.419041021,0.612690178,25.53753483
0.902020686,0.957864851,0.712050383,0.789656527,0.723741435,0.390246833,0.284697192,0.620512241,180.9440064
0.897694224,0.789403,0.371910702,0.381988176,0.768121455,0.012451263,0.493056688,0.467457892,158.4310009
0.599821288,0.13884771,0.972993825,0.800986807,0.640511818,0.767514951,0.370507363,0.850279704,98.02072208
0.475259558,0.625593437,0.403588951,0.820268877,0.842509796,0.680179619,0.462146443,0.566742202,73.44738571
0.394647046,0.379793387,0.66067291,0.196149105,0.815215102,0.788715229,0.589754806,0.375531875,40.38552893
0.825638429,0.618057234,0.105431975,0.727581153,0.903878506,0.146833788,0.772144581,0.606051367,142.0352192
0.690992548,0.480914725,0.342881705,0.113724036,0.622545,0.658716536,0.582216387,0.81664147,80.00786192
0.621947323,0.215399992,0.960695717,0.73441737,0.136151138,0.492287904,0.455548984,0.843624422,106.4438064
0.959490662,0.875034227,0.473983855,0.770875316,0.151504672,0.650256929,0.274553081,0.331373803,166.6354821
0.808249042,0.161551214,0.805707046,0.662635596,0.797025171,0.454991095,0.239558748,0.541096804,147.8851264
0.283827846,0.46860967,0.845163416,0.578278959,0.603025206,0.77771814,0.71634029,0.318317912,35.52403604
0.73520547,0.841754298,0.425402857,0.651009439,0.072327169,0.970299244,0.443600464,0.340486858,92.41427879
0.534138733,0.827934818,0.488066734,0.47507912,0.89428623,0.583774977,0.731692563,0.308979062,63.78665347
0.337325695,0.49823718,0.42970955,0.086970841,0.776541216,0.92052,0.007120526,0.53816754,40.90549172
0.252276203,0.725976193,0.93484661,0.050047178,0.689554987,0.427847764,0.15027433,0.489261535,39.33766374
0.105567051,0.755502942,0.793636493,0.645860715,0.439440446,0.70214852,0.778084656,0.701832693,23.84533064
0.31024981,0.997270859,0.15412498,0.361896174,0.597818922,0.599641307,0.641132352,0.358714373,38.66830038
0.960851748,0.032542973,0.096736566,0.16640843,0.595321906,0.871426339,0.787461176,0.322546931,92.50832324
0.350224436,0.270657587,0.934070603,0.635373238,0.390842155,0.777318148,0.520434285,0.216937371,45.19870308
0.363584784,0.62335903,0.397737435,0.483912055,0.969720382,0.689419401,0.186736835,0.17816406,51.82997867
0.670319357,0.450650523,0.526229135,0.749947537,0.410311459,0.354903865,0.240484795,0.390839465,122.9068482
0.740684953,0.563174324,0.711051976,0.221546756,0.509914446,0.342027561,0.184723307,0.305274692,113.5837848
